name,ingress,midtransit,egress
toi263.01,2020-09-09 01:28:46.044,2020-09-09 01:54:20.851,2020-09-09 02:19:55.659
toi263.01,2020-09-17 23:15:59.272,2020-09-17 23:41:34.080,2020-09-18 00:07:08.888
toi263.01,2020-09-22 23:31:17.963,2020-09-22 23:56:52.771,2020-09-23 00:22:27.579
toi263.01,2020-09-27 23:46:36.655,2020-09-28 00:12:11.462,2020-09-28 00:37:46.270
toi263.01,2020-10-03 00:01:55.346,2020-10-03 00:27:30.154,2020-10-03 00:53:04.961
toi263.01,2020-10-06 21:33:49.883,2020-10-06 21:59:24.691,2020-10-06 22:24:59.499
toi263.01,2020-10-11 21:49:08.575,2020-10-11 22:14:43.382,2020-10-11 22:40:18.190
toi263.01,2020-10-16 22:04:27.266,2020-10-16 22:30:02.074,2020-10-16 22:55:36.881
toi263.01,2020-10-21 22:19:45.957,2020-10-21 22:45:20.765,2020-10-21 23:10:55.573
toi263.01,2020-10-30 20:06:59.186,2020-10-30 20:32:33.994,2020-10-30 20:58:08.802
toi263.01,2020-11-04 20:22:17.877,2020-11-04 20:47:52.685,2020-11-04 21:13:27.493
toi263.01,2020-11-09 20:37:36.568,2020-11-09 21:03:11.376,2020-11-09 21:28:46.184
toi263.01,2020-11-14 20:52:55.260,2020-11-14 21:18:30.068,2020-11-14 21:44:04.875
toi263.01,2020-11-23 18:40:08.489,2020-11-23 19:05:43.297,2020-11-23 19:31:18.104
toi263.01,2020-11-28 18:55:27.180,2020-11-28 19:21:01.988,2020-11-28 19:46:36.796
toi535.01,2020-10-13 00:23:56.897,2020-10-13 01:51:29.087,2020-10-13 03:19:01.276
toi535.01,2020-10-29 23:36:57.666,2020-10-30 01:04:29.855,2020-10-30 02:32:02.044
toi535.01,2020-11-15 22:49:58.434,2020-11-16 00:17:30.623,2020-11-16 01:45:02.813
toi443.01,2020-11-27 20:55:46.517,2020-11-27 22:43:26.717,2020-11-28 00:31:06.917
toi491.01,2020-10-30 23:50:47.729,2020-10-31 01:25:26.024,2020-10-31 03:00:04.318
toi491.01,2020-11-09 23:51:03.714,2020-11-10 01:25:42.008,2020-11-10 03:00:20.302
toi491.01,2020-11-19 23:51:19.698,2020-11-20 01:25:57.992,2020-11-20 03:00:36.287
toi491.01,2020-11-29 23:51:35.682,2020-11-30 01:26:13.976,2020-11-30 03:00:52.271
toi464.01,2020-08-04 00:31:51.214,2020-08-04 01:00:10.830,2020-08-04 01:28:30.445
toi464.01,2020-08-13 00:36:51.713,2020-08-13 01:05:11.329,2020-08-13 01:33:30.944
toi464.01,2020-08-22 00:41:52.212,2020-08-22 01:10:11.828,2020-08-22 01:38:31.443
toi464.01,2020-08-26 22:33:41.575,2020-08-26 23:02:01.191,2020-08-26 23:30:20.807
toi464.01,2020-08-31 00:46:52.711,2020-08-31 01:15:12.327,2020-08-31 01:43:31.942
toi464.01,2020-09-04 22:38:42.074,2020-09-04 23:07:01.690,2020-09-04 23:35:21.306
toi464.01,2020-09-09 00:51:53.210,2020-09-09 01:20:12.826,2020-09-09 01:48:32.442
toi464.01,2020-09-13 22:43:42.573,2020-09-13 23:12:02.189,2020-09-13 23:40:21.805
toi464.01,2020-09-18 00:56:53.709,2020-09-18 01:25:13.325,2020-09-18 01:53:32.941
toi464.01,2020-09-22 22:48:43.072,2020-09-22 23:17:02.688,2020-09-22 23:45:22.304
toi464.01,2020-09-27 01:01:54.208,2020-09-27 01:30:13.824,2020-09-27 01:58:33.440
toi464.01,2020-09-27 20:40:32.435,2020-09-27 21:08:52.051,2020-09-27 21:37:11.667
toi464.01,2020-10-01 22:53:43.571,2020-10-01 23:22:03.187,2020-10-01 23:50:22.803
toi464.01,2020-10-06 20:45:32.935,2020-10-06 21:13:52.550,2020-10-06 21:42:12.166
toi464.01,2020-10-10 22:58:44.071,2020-10-10 23:27:03.686,2020-10-10 23:55:23.302
toi464.01,2020-10-15 20:50:33.434,2020-10-15 21:18:53.050,2020-10-15 21:47:12.665
toi464.01,2020-10-19 23:03:44.570,2020-10-19 23:32:04.186,2020-10-20 00:00:23.801
toi464.01,2020-10-24 20:55:33.933,2020-10-24 21:23:53.549,2020-10-24 21:52:13.165
toi464.01,2020-10-28 23:08:45.069,2020-10-28 23:37:04.685,2020-10-29 00:05:24.301
toi464.01,2020-10-29 18:47:23.296,2020-10-29 19:15:42.912,2020-10-29 19:44:02.528
toi464.01,2020-11-02 21:00:34.432,2020-11-02 21:28:54.048,2020-11-02 21:57:13.664
toi464.01,2020-11-07 18:52:23.796,2020-11-07 19:20:43.411,2020-11-07 19:49:03.027
toi464.01,2020-11-11 21:05:34.932,2020-11-11 21:33:54.547,2020-11-11 22:02:14.163
toi464.01,2020-11-16 18:57:24.295,2020-11-16 19:25:43.911,2020-11-16 19:54:03.527
toi464.01,2020-11-20 21:10:35.431,2020-11-20 21:38:55.047,2020-11-20 22:07:14.663
toi464.01,2020-11-21 16:49:13.658,2020-11-21 17:17:33.274,2020-11-21 17:45:52.890
toi464.01,2020-11-25 19:02:24.794,2020-11-25 19:30:44.410,2020-11-25 19:59:04.026
toi464.01,2020-11-29 21:15:35.930,2020-11-29 21:43:55.546,2020-11-29 22:12:15.162
toi464.01,2020-11-30 16:54:14.158,2020-11-30 17:22:33.773,2020-11-30 17:50:53.389
toi466.01,2020-11-02 00:06:47.186,2020-11-02 01:32:10.117,2020-11-02 02:57:33.049
toi466.01,2020-11-22 22:25:54.866,2020-11-22 23:51:17.798,2020-11-23 01:16:40.729
toi294.01,2020-10-27 16:12:29.448,2020-10-27 17:40:39.648,2020-10-27 19:08:49.848
toi294.01,2020-11-18 15:50:42.216,2020-11-18 17:18:52.416,2020-11-18 18:47:02.616
toi351.01,2020-08-22 22:00:57.859,2020-08-22 23:57:18.259,2020-08-23 01:53:38.659
toi351.01,2020-11-03 16:47:39.811,2020-11-03 18:44:00.211,2020-11-03 20:40:20.611
toi295.01,2020-07-28 22:45:58.349,2020-07-28 23:48:47.549,2020-07-29 00:51:36.749
toi295.01,2020-08-14 22:21:12.269,2020-08-14 23:24:01.469,2020-08-15 00:26:50.669
toi295.01,2020-08-31 21:56:26.189,2020-08-31 22:59:15.389,2020-09-01 00:02:04.589
toi295.01,2020-09-17 21:31:40.109,2020-09-17 22:34:29.309,2020-09-17 23:37:18.509
toi295.01,2020-10-04 21:06:54.028,2020-10-04 22:09:43.228,2020-10-04 23:12:32.428
toi295.01,2020-11-14 15:19:27.437,2020-11-14 16:22:16.637,2020-11-14 17:25:05.837
toi259.01,2020-07-25 00:09:15.666,2020-07-25 01:16:42.788,2020-07-25 02:24:09.910
toi259.01,2020-08-10 23:21:23.816,2020-08-11 00:28:50.938,2020-08-11 01:36:18.060
toi259.01,2020-08-27 22:33:31.967,2020-08-27 23:40:59.088,2020-08-28 00:48:26.210
toi259.01,2020-09-13 21:45:40.117,2020-09-13 22:53:07.238,2020-09-14 00:00:34.360
toi259.01,2020-10-17 20:09:56.417,2020-10-17 21:17:23.539,2020-10-17 22:24:50.661
toi259.01,2020-11-03 19:22:04.568,2020-11-03 20:29:31.690,2020-11-03 21:36:58.812
toi259.01,2020-11-20 18:34:12.719,2020-11-20 19:41:39.840,2020-11-20 20:49:06.962
toi460.01,2020-08-09 00:40:07.916,2020-08-09 01:08:13.460,2020-08-09 01:36:19.003
toi460.01,2020-08-10 01:28:37.004,2020-08-10 01:56:42.548,2020-08-10 02:24:48.091
toi460.01,2020-08-24 00:23:09.692,2020-08-24 00:51:15.236,2020-08-24 01:19:20.779
toi460.01,2020-08-25 01:11:38.780,2020-08-25 01:39:44.324,2020-08-25 02:07:49.867
toi460.01,2020-09-06 23:17:42.380,2020-09-06 23:45:47.923,2020-09-07 00:13:53.467
toi460.01,2020-09-08 00:06:11.468,2020-09-08 00:34:17.011,2020-09-08 01:02:22.555
toi460.01,2020-09-09 00:54:40.556,2020-09-09 01:22:46.099,2020-09-09 01:50:51.643
toi460.01,2020-09-10 01:43:09.644,2020-09-10 02:11:15.187,2020-09-10 02:39:20.731
toi460.01,2020-09-20 22:12:15.068,2020-09-20 22:40:20.611,2020-09-20 23:08:26.155
toi460.01,2020-09-21 23:00:44.156,2020-09-21 23:28:49.699,2020-09-21 23:56:55.243
toi460.01,2020-09-22 23:49:13.244,2020-09-23 00:17:18.787,2020-09-23 00:45:24.331
toi460.01,2020-09-24 00:37:42.332,2020-09-24 01:05:47.875,2020-09-24 01:33:53.419
toi460.01,2020-09-25 01:26:11.420,2020-09-25 01:54:16.963,2020-09-25 02:22:22.507
toi460.01,2020-10-04 21:06:47.756,2020-10-04 21:34:53.299,2020-10-04 22:02:58.843
toi460.01,2020-10-05 21:55:16.844,2020-10-05 22:23:22.387,2020-10-05 22:51:27.931
toi460.01,2020-10-06 22:43:45.932,2020-10-06 23:11:51.475,2020-10-06 23:39:57.019
toi460.01,2020-10-07 23:32:15.020,2020-10-08 00:00:20.563,2020-10-08 00:28:26.107
toi460.01,2020-10-09 00:20:44.108,2020-10-09 00:48:49.651,2020-10-09 01:16:55.195
toi460.01,2020-10-10 01:09:13.196,2020-10-10 01:37:18.739,2020-10-10 02:05:24.283
toi460.01,2020-10-18 20:01:20.444,2020-10-18 20:29:25.987,2020-10-18 20:57:31.531
toi460.01,2020-10-19 20:49:49.532,2020-10-19 21:17:55.075,2020-10-19 21:46:00.619
toi460.01,2020-10-20 21:38:18.620,2020-10-20 22:06:24.163,2020-10-20 22:34:29.707
toi460.01,2020-10-21 22:26:47.708,2020-10-21 22:54:53.251,2020-10-21 23:22:58.795
toi460.01,2020-10-22 23:15:16.796,2020-10-22 23:43:22.339,2020-10-23 00:11:27.883
toi460.01,2020-10-24 00:03:45.884,2020-10-24 00:31:51.427,2020-10-24 00:59:56.971
toi460.01,2020-11-02 19:44:22.220,2020-11-02 20:12:27.763,2020-11-02 20:40:33.307
toi460.01,2020-11-03 20:32:51.308,2020-11-03 21:00:56.851,2020-11-03 21:29:02.395
toi460.01,2020-11-04 21:21:20.396,2020-11-04 21:49:25.939,2020-11-04 22:17:31.483
toi460.01,2020-11-05 22:09:49.484,2020-11-05 22:37:55.027,2020-11-05 23:06:00.571
toi460.01,2020-11-06 22:58:18.572,2020-11-06 23:26:24.115,2020-11-06 23:54:29.659
toi460.01,2020-11-07 23:46:47.660,2020-11-08 00:14:53.203,2020-11-08 00:42:58.747
toi460.01,2020-11-16 18:38:54.908,2020-11-16 19:07:00.452,2020-11-16 19:35:05.995
toi460.01,2020-11-17 19:27:23.996,2020-11-17 19:55:29.540,2020-11-17 20:23:35.083
toi460.01,2020-11-18 20:15:53.084,2020-11-18 20:43:58.628,2020-11-18 21:12:04.171
toi460.01,2020-11-19 21:04:22.172,2020-11-19 21:32:27.716,2020-11-19 22:00:33.259
toi460.01,2020-11-20 21:52:51.260,2020-11-20 22:20:56.804,2020-11-20 22:49:02.347
toi460.01,2020-11-21 22:41:20.348,2020-11-21 23:09:25.892,2020-11-21 23:37:31.435
toi460.01,2020-11-30 17:33:27.596,2020-11-30 18:01:33.140,2020-11-30 18:29:38.683
toi530.01,2020-11-12 23:50:01.888,2020-11-13 01:05:21.436,2020-11-13 02:20:40.984
toi433.01,2020-09-22 00:57:01.137,2020-09-22 01:48:02.937,2020-09-22 02:39:04.737
toi433.01,2020-10-11 23:58:44.529,2020-10-12 00:49:46.329,2020-10-12 01:40:48.129
toi433.01,2020-10-19 01:02:52.785,2020-10-19 01:53:54.585,2020-10-19 02:44:56.385
toi433.01,2020-10-31 23:00:27.921,2020-10-31 23:51:29.721,2020-11-01 00:42:31.521
toi433.01,2020-11-08 00:04:36.177,2020-11-08 00:55:37.977,2020-11-08 01:46:39.777
toi433.01,2020-11-13 20:58:03.058,2020-11-13 21:49:04.858,2020-11-13 22:40:06.658
toi433.01,2020-11-20 22:02:11.314,2020-11-20 22:53:13.114,2020-11-20 23:44:14.914
toi433.01,2020-11-27 23:06:19.570,2020-11-27 23:57:21.370,2020-11-28 00:48:23.170
toi400.01,2020-09-14 22:48:41.503,2020-09-15 00:48:49.738,2020-09-15 02:48:57.973
toi400.01,2020-11-04 20:03:17.772,2020-11-04 22:03:26.007,2020-11-05 00:03:34.242
toi400.01,2020-11-15 17:44:59.829,2020-11-15 19:45:08.064,2020-11-15 21:45:16.299
toi471.01,2020-10-29 00:20:54.050,2020-10-29 01:42:30.383,2020-10-29 03:04:06.716
toi479.01,2020-10-27 00:36:45.040,2020-10-27 01:40:58.194,2020-10-27 02:45:11.348
toi479.01,2020-11-09 22:25:27.088,2020-11-09 23:29:40.242,2020-11-10 00:33:53.396
toi287.01,2020-08-31 23:06:43.819,2020-09-01 00:07:57.619,2020-09-01 01:09:11.419
toi287.01,2020-09-19 20:56:33.259,2020-09-19 21:57:47.059,2020-09-19 22:59:00.859
toi287.01,2020-10-08 18:46:22.699,2020-10-08 19:47:36.499,2020-10-08 20:48:50.299
toi388.01,2020-10-01 21:15:05.940,2020-10-01 23:46:31.555,2020-10-02 02:17:57.170
toi388.01,2020-11-05 17:26:51.195,2020-11-05 19:58:16.810,2020-11-05 22:29:42.425
toi545.01,2020-10-05 00:33:04.432,2020-10-05 01:45:15.407,2020-10-05 02:57:26.381
toi545.01,2020-10-24 00:32:59.248,2020-10-24 01:45:10.223,2020-10-24 02:57:21.197
toi545.01,2020-11-12 00:32:54.065,2020-11-12 01:45:05.039,2020-11-12 02:57:16.014
toi545.01,2020-11-13 22:08:53.546,2020-11-13 23:21:04.521,2020-11-14 00:33:15.495
toi547.01,2020-10-11 23:49:18.056,2020-10-12 01:03:32.312,2020-10-12 02:17:46.569
toi547.01,2020-10-15 00:15:16.193,2020-10-15 01:29:30.450,2020-10-15 02:43:44.707
toi547.01,2020-10-18 00:41:14.331,2020-10-18 01:55:28.588,2020-10-18 03:09:42.844
toi423.01,2020-09-20 23:43:34.449,2020-09-21 01:15:35.049,2020-09-21 02:47:35.649
toi423.01,2020-10-09 23:00:08.625,2020-10-10 00:32:09.225,2020-10-10 02:04:09.825
toi423.01,2020-10-28 22:16:42.801,2020-10-28 23:48:43.401,2020-10-29 01:20:44.001
toi423.01,2020-11-16 21:33:16.978,2020-11-16 23:05:17.578,2020-11-17 00:37:18.178
toi532.01,2020-11-15 02:02:08.543,2020-11-15 02:52:12.921,2020-11-15 03:42:17.299
toi532.01,2020-11-22 01:33:57.954,2020-11-22 02:24:02.332,2020-11-22 03:14:06.710
toi532.01,2020-11-29 01:05:47.365,2020-11-29 01:55:51.743,2020-11-29 02:45:56.122
toi278.01,2020-07-08 01:06:16.709,2020-07-08 01:37:40.600,2020-07-08 02:09:04.491
toi278.01,2020-07-14 00:30:09.797,2020-07-14 01:01:33.688,2020-07-14 01:32:57.579
toi278.01,2020-07-17 00:12:06.341,2020-07-17 00:43:30.232,2020-07-17 01:14:54.123
toi278.01,2020-07-19 23:54:02.885,2020-07-20 00:25:26.776,2020-07-20 00:56:50.666
toi278.01,2020-07-22 23:35:59.429,2020-07-23 00:07:23.320,2020-07-23 00:38:47.210
toi278.01,2020-07-25 23:17:55.973,2020-07-25 23:49:19.863,2020-07-26 00:20:43.754
toi278.01,2020-07-28 22:59:52.517,2020-07-28 23:31:16.407,2020-07-29 00:02:40.298
toi278.01,2020-07-31 01:11:14.097,2020-07-31 01:42:37.988,2020-07-31 02:14:01.879
toi278.01,2020-07-31 22:41:49.061,2020-07-31 23:13:12.951,2020-07-31 23:44:36.842
toi278.01,2020-08-03 00:53:10.641,2020-08-03 01:24:34.532,2020-08-03 01:55:58.423
toi278.01,2020-08-03 22:23:45.604,2020-08-03 22:55:09.495,2020-08-03 23:26:33.386
toi278.01,2020-08-06 00:35:07.185,2020-08-06 01:06:31.076,2020-08-06 01:37:54.967
toi278.01,2020-08-09 00:17:03.729,2020-08-09 00:48:27.620,2020-08-09 01:19:51.511
toi278.01,2020-08-09 21:47:38.692,2020-08-09 22:19:02.583,2020-08-09 22:50:26.474
toi278.01,2020-08-11 23:59:00.273,2020-08-12 00:30:24.164,2020-08-12 01:01:48.055
toi278.01,2020-08-12 21:29:35.236,2020-08-12 22:00:59.127,2020-08-12 22:32:23.018
toi278.01,2020-08-14 23:40:56.817,2020-08-15 00:12:20.708,2020-08-15 00:43:44.599
toi278.01,2020-08-15 21:11:31.780,2020-08-15 21:42:55.671,2020-08-15 22:14:19.562
toi278.01,2020-08-17 23:22:53.361,2020-08-17 23:54:17.252,2020-08-18 00:25:41.143
toi278.01,2020-08-18 20:53:28.324,2020-08-18 21:24:52.215,2020-08-18 21:56:16.106
toi278.01,2020-08-20 01:34:14.942,2020-08-20 02:05:38.832,2020-08-20 02:37:02.723
toi278.01,2020-08-20 23:04:49.905,2020-08-20 23:36:13.796,2020-08-21 00:07:37.686
toi278.01,2020-08-23 01:16:11.486,2020-08-23 01:47:35.376,2020-08-23 02:18:59.267
toi278.01,2020-08-23 22:46:46.449,2020-08-23 23:18:10.340,2020-08-23 23:49:34.230
toi278.01,2020-08-26 00:58:08.030,2020-08-26 01:29:31.920,2020-08-26 02:00:55.811
toi278.01,2020-08-26 22:28:42.993,2020-08-26 23:00:06.884,2020-08-26 23:31:30.774
toi278.01,2020-08-29 00:40:04.574,2020-08-29 01:11:28.464,2020-08-29 01:42:52.355
toi278.01,2020-08-29 22:10:39.537,2020-08-29 22:42:03.427,2020-08-29 23:13:27.318
toi278.01,2020-09-01 00:22:01.117,2020-09-01 00:53:25.008,2020-09-01 01:24:48.899
toi278.01,2020-09-01 21:52:36.081,2020-09-01 22:23:59.971,2020-09-01 22:55:23.862
toi278.01,2020-09-04 21:34:32.625,2020-09-04 22:05:56.515,2020-09-04 22:37:20.406
toi278.01,2020-09-06 23:45:54.205,2020-09-07 00:17:18.096,2020-09-07 00:48:41.987
toi278.01,2020-09-07 21:16:29.169,2020-09-07 21:47:53.059,2020-09-07 22:19:16.950
toi278.01,2020-09-09 23:27:50.749,2020-09-09 23:59:14.640,2020-09-10 00:30:38.531
toi278.01,2020-09-10 20:58:25.713,2020-09-10 21:29:49.603,2020-09-10 22:01:13.494
toi278.01,2020-09-12 23:09:47.293,2020-09-12 23:41:11.184,2020-09-13 00:12:35.075
toi278.01,2020-09-13 20:40:22.256,2020-09-13 21:11:46.147,2020-09-13 21:43:10.038
toi278.01,2020-09-15 22:51:43.837,2020-09-15 23:23:07.728,2020-09-15 23:54:31.619
toi278.01,2020-09-16 20:22:18.800,2020-09-16 20:53:42.691,2020-09-16 21:25:06.582
toi278.01,2020-09-18 22:33:40.381,2020-09-18 23:05:04.272,2020-09-18 23:36:28.163
toi278.01,2020-09-19 20:04:15.344,2020-09-19 20:35:39.235,2020-09-19 21:07:03.126
toi278.01,2020-09-21 22:15:36.925,2020-09-21 22:47:00.816,2020-09-21 23:18:24.707
toi278.01,2020-09-22 19:46:11.888,2020-09-22 20:17:35.779,2020-09-22 20:48:59.670
toi278.01,2020-09-24 21:57:33.469,2020-09-24 22:28:57.360,2020-09-24 23:00:21.251
toi278.01,2020-09-25 19:28:08.432,2020-09-25 19:59:32.323,2020-09-25 20:30:56.214
toi278.01,2020-09-27 21:39:30.013,2020-09-27 22:10:53.904,2020-09-27 22:42:17.795
toi278.01,2020-09-28 19:10:04.976,2020-09-28 19:41:28.867,2020-09-28 20:12:52.758
toi278.01,2020-10-03 21:03:23.101,2020-10-03 21:34:46.992,2020-10-03 22:06:10.883
toi278.01,2020-10-04 18:33:58.064,2020-10-04 19:05:21.955,2020-10-04 19:36:45.846
toi278.01,2020-10-05 23:14:44.682,2020-10-05 23:46:08.573,2020-10-06 00:17:32.464
toi278.01,2020-10-06 20:45:19.645,2020-10-06 21:16:43.536,2020-10-06 21:48:07.427
toi278.01,2020-10-07 18:15:54.608,2020-10-07 18:47:18.499,2020-10-07 19:18:42.390
toi278.01,2020-10-08 22:56:41.226,2020-10-08 23:28:05.117,2020-10-08 23:59:29.008
toi278.01,2020-10-09 20:27:16.189,2020-10-09 20:58:40.080,2020-10-09 21:30:03.971
toi278.01,2020-10-10 17:57:51.152,2020-10-10 18:29:15.043,2020-10-10 19:00:38.934
toi278.01,2020-10-11 22:38:37.770,2020-10-11 23:10:01.661,2020-10-11 23:41:25.552
toi278.01,2020-10-12 20:09:12.733,2020-10-12 20:40:36.624,2020-10-12 21:12:00.515
toi278.01,2020-10-13 17:39:47.696,2020-10-13 18:11:11.587,2020-10-13 18:42:35.478
toi278.01,2020-10-14 22:20:34.314,2020-10-14 22:51:58.205,2020-10-14 23:23:22.096
toi278.01,2020-10-15 19:51:09.277,2020-10-15 20:22:33.168,2020-10-15 20:53:57.059
toi278.01,2020-10-16 17:21:44.240,2020-10-16 17:53:08.131,2020-10-16 18:24:32.022
toi278.01,2020-10-17 22:02:30.858,2020-10-17 22:33:54.749,2020-10-17 23:05:18.640
toi278.01,2020-10-18 19:33:05.821,2020-10-18 20:04:29.712,2020-10-18 20:35:53.603
toi278.01,2020-10-19 17:03:40.784,2020-10-19 17:35:04.675,2020-10-19 18:06:28.566
toi278.01,2020-10-20 21:44:27.402,2020-10-20 22:15:51.293,2020-10-20 22:47:15.184
toi278.01,2020-10-21 19:15:02.365,2020-10-21 19:46:26.256,2020-10-21 20:17:50.147
toi278.01,2020-10-22 16:45:37.328,2020-10-22 17:17:01.219,2020-10-22 17:48:25.110
toi278.01,2020-10-23 21:26:23.946,2020-10-23 21:57:47.837,2020-10-23 22:29:11.728
toi278.01,2020-10-24 18:56:58.909,2020-10-24 19:28:22.800,2020-10-24 19:59:46.691
toi278.01,2020-10-25 16:27:33.872,2020-10-25 16:58:57.763,2020-10-25 17:30:21.654
toi278.01,2020-10-26 21:08:20.490,2020-10-26 21:39:44.381,2020-10-26 22:11:08.272
toi278.01,2020-10-29 20:50:17.034,2020-10-29 21:21:40.925,2020-10-29 21:53:04.816
toi278.01,2020-10-30 18:20:51.997,2020-10-30 18:52:15.888,2020-10-30 19:23:39.779
toi278.01,2020-11-01 20:32:13.578,2020-11-01 21:03:37.469,2020-11-01 21:35:01.360
toi278.01,2020-11-02 18:02:48.541,2020-11-02 18:34:12.432,2020-11-02 19:05:36.323
toi278.01,2020-11-04 20:14:10.122,2020-11-04 20:45:34.013,2020-11-04 21:16:57.904
toi278.01,2020-11-05 17:44:45.085,2020-11-05 18:16:08.976,2020-11-05 18:47:32.867
toi278.01,2020-11-07 19:56:06.666,2020-11-07 20:27:30.557,2020-11-07 20:58:54.448
toi278.01,2020-11-08 17:26:41.629,2020-11-08 17:58:05.520,2020-11-08 18:29:29.411
toi278.01,2020-11-10 19:38:03.210,2020-11-10 20:09:27.101,2020-11-10 20:40:50.992
toi278.01,2020-11-11 17:08:38.174,2020-11-11 17:40:02.064,2020-11-11 18:11:25.955
toi278.01,2020-11-13 19:19:59.754,2020-11-13 19:51:23.645,2020-11-13 20:22:47.536
toi278.01,2020-11-14 16:50:34.718,2020-11-14 17:21:58.608,2020-11-14 17:53:22.499
toi278.01,2020-11-16 19:01:56.298,2020-11-16 19:33:20.189,2020-11-16 20:04:44.080
toi278.01,2020-11-17 16:32:31.262,2020-11-17 17:03:55.152,2020-11-17 17:35:19.043
toi278.01,2020-11-19 18:43:52.842,2020-11-19 19:15:16.733,2020-11-19 19:46:40.624
toi278.01,2020-11-20 16:14:27.806,2020-11-20 16:45:51.696,2020-11-20 17:17:15.587
toi278.01,2020-11-22 18:25:49.387,2020-11-22 18:57:13.277,2020-11-22 19:28:37.168
toi278.01,2020-11-23 15:56:24.350,2020-11-23 16:27:48.241,2020-11-23 16:59:12.131
toi278.01,2020-11-25 18:07:45.931,2020-11-25 18:39:09.821,2020-11-25 19:10:33.712
toi278.01,2020-11-26 15:38:20.894,2020-11-26 16:09:44.785,2020-11-26 16:41:08.675
toi278.01,2020-11-28 17:49:42.475,2020-11-28 18:21:06.365,2020-11-28 18:52:30.256
toi278.01,2020-11-29 15:20:17.438,2020-11-29 15:51:41.329,2020-11-29 16:23:05.219
toi309.01,2020-09-18 19:42:01.152,2020-09-18 20:46:23.952,2020-09-18 21:50:46.752
toi309.01,2020-10-25 18:32:40.128,2020-10-25 19:37:02.928,2020-10-25 20:41:25.728
toi418.01,2020-09-20 00:40:11.206,2020-09-20 01:25:52.205,2020-09-20 02:11:33.203
toi418.01,2020-09-28 23:19:26.585,2020-09-29 00:05:07.584,2020-09-29 00:50:48.583
toi418.01,2020-11-14 22:15:32.327,2020-11-14 23:01:13.325,2020-11-14 23:46:54.324
toi418.01,2020-11-23 20:54:47.706,2020-11-23 21:40:28.704,2020-11-23 22:26:09.703
toi515.01,2020-11-21 23:22:15.212,2020-11-22 00:31:13.669,2020-11-22 01:40:12.126
toi234.01,2020-08-29 22:08:40.491,2020-08-29 22:53:13.286,2020-08-29 23:37:46.081
toi234.01,2020-10-05 19:59:24.968,2020-10-05 20:43:57.763,2020-10-05 21:28:30.558
toi234.01,2020-11-11 17:50:09.445,2020-11-11 18:34:42.240,2020-11-11 19:19:15.035
toi628.01,2020-10-17 22:55:59.864,2020-10-18 00:46:41.864,2020-10-18 02:37:23.864
toi628.01,2020-11-03 23:50:43.065,2020-11-04 01:41:25.065,2020-11-04 03:32:07.065
toi628.01,2020-11-27 20:19:19.545,2020-11-27 22:10:01.545,2020-11-28 00:00:43.545
toi490.01,2020-10-27 01:04:31.759,2020-10-27 02:10:44.168,2020-10-27 03:16:56.577
toi490.01,2020-11-26 23:04:04.140,2020-11-27 00:10:16.549,2020-11-27 01:16:28.958
toi552.01,2020-09-26 00:21:39.087,2020-09-26 01:17:24.778,2020-09-26 02:13:10.468
toi511.01,2020-11-25 22:09:39.257,2020-11-25 23:59:23.624,2020-11-26 01:49:07.992
toi272.01,2020-09-01 22:56:06.499,2020-09-02 00:04:37.258,2020-09-02 01:13:08.017
toi272.01,2020-11-03 20:08:57.187,2020-11-03 21:17:27.946,2020-11-03 22:25:58.705
toi272.01,2020-11-13 18:26:46.243,2020-11-13 19:35:17.002,2020-11-13 20:43:47.761
toi538.01,2020-10-06 23:52:20.401,2020-10-07 01:14:16.511,2020-10-07 02:36:12.620
toi538.01,2020-10-12 00:06:35.329,2020-10-12 01:28:31.439,2020-10-12 02:50:27.548
toi538.01,2020-10-17 00:20:50.257,2020-10-17 01:42:46.367,2020-10-17 03:04:42.476
toi538.01,2020-10-22 00:35:05.185,2020-10-22 01:57:01.295,2020-10-22 03:18:57.404
toi474.01,2020-10-28 00:39:26.797,2020-10-28 01:55:29.711,2020-10-28 03:11:32.625
toi341.01,2020-07-09 01:00:23.920,2020-07-09 01:33:47.320,2020-07-09 02:07:10.720
toi341.01,2020-07-28 23:51:27.951,2020-07-29 00:24:51.351,2020-07-29 00:58:14.751
toi341.01,2020-08-17 22:42:31.983,2020-08-17 23:15:55.383,2020-08-17 23:49:18.783
toi341.01,2020-09-06 21:33:36.014,2020-09-06 22:06:59.414,2020-09-06 22:40:22.814
toi341.01,2020-09-26 20:24:40.046,2020-09-26 20:58:03.446,2020-09-26 21:31:26.846
toi341.01,2020-10-16 19:15:44.078,2020-10-16 19:49:07.478,2020-10-16 20:22:30.878
toi341.01,2020-11-05 18:06:48.110,2020-11-05 18:40:11.510,2020-11-05 19:13:34.910
toi341.01,2020-11-25 16:57:52.143,2020-11-25 17:31:15.543,2020-11-25 18:04:38.943
toi453.01,2020-10-19 21:00:44.928,2020-10-19 23:29:47.328,2020-10-20 01:58:49.728
toi239.01,2020-08-22 20:33:25.654,2020-08-22 22:32:12.192,2020-08-23 00:30:58.730
toi239.01,2020-09-16 19:09:59.637,2020-09-16 21:08:46.176,2020-09-16 23:07:32.714
toi239.01,2020-10-11 17:46:33.621,2020-10-11 19:45:20.160,2020-10-11 21:44:06.698
toi239.01,2020-11-05 16:23:07.605,2020-11-05 18:21:54.144,2020-11-05 20:20:40.682
